ID;Active (0/1);Name *;Categories (x,y,z...);Price tax excluded or Price tax included;Tax rules ID;Wholesale price;On sale (0/1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Reference #;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;;;;Weight;Quantity;;;;;;Short description;Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0 = No, 1 = Yes);Product available date;Product creation date;Show price (0 = No, 1 = Yes);Image URLs (x,y,z...);Delete existing images (0 = No, 1 = Yes);Feature(Name:Value:Position);Available online only (0 = No, 1 = Yes);Condition;Customizable (0 = No, 1 = Yes);Uploadable files (0 = No, 1 = Yes);Text fields (0 = No, 1 = Yes);Out_of_stock;Advanced stock management;ID / Name of shop\'c2\'a0\
;1;Casque Shark EVOLINE SERIE 3 MOOVIT MAT;87,99,145;517,6;;;;;;;;;HE9274EKOK;Philipe Coulon;Shark;;;;;;;1715;2;;;;;;"La quantité de travail sans précédent accomplie par Shark a permis de perfectionner l'Evoline series3 par un nouveau système ""Auto-up"", ouverture simultanée mentonnière/écran, une meilleure insonorisation et une aérodynamique  performante en mode intégral comme en mode jet";"• Système EASYFIT pour une utilisation confortable avec des lunettes
• Système « Auto-up » : déverrouillage semi-automatique simultané de l’écran et de la mentonnière
• Poids réduit (1715g)
• Aérodynamique améliorée, en particulier en position ouverte.
• Nouveau design plus silencieux et ventilation intérieure améliorée
• Double homologation, en position ouverte et fermée 
• Nouvel intérieur confortable avec des tissus lavables de haute qualité";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark SPEED-R BLANK ;87,99,145;397,2;;;;;;;;;HE4600EBLK;Philipe Coulon;Shark;;;;;;;1450;1;;;;;;Le SPEED-R est un casque sport-tourisme spécialement conçu pour répondre aux exigences des motards passionnés de motos non carénées. Léger, ce casque en fibre dispose d’un écran solaire et promet de marier le meilleur des casques Vision-R et Race-R.;"• Fibres multiaxiales
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Testé en soufflerie pour garantir une aérodynamique et une ventilation parfaite sur une moto de route de type roadster
• Coque en « fibres longues » dernière génération
• Écran de classe optique 1 à densité variable pour une qualité optique quasi-parfaite, traitement anti-buée auto régénérant
• Masque anti-buée et bavette anti-remous
• Écran à épaisseur variable de 4,2mm à 3mm
• Intérieurs thermoformés, démontables, lavables
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark SPEED-R BLANK ;87,99,145;397,2;;;;;;;;;HE4600EWHU;Philipe Coulon;Shark;;;;;;;1450;1;;;;;;Le SPEED-R est un casque sport-tourisme spécialement conçu pour répondre aux exigences des motards passionnés de motos non carénées. Léger, ce casque en fibre dispose d’un écran solaire et promet de marier le meilleur des casques Vision-R et Race-R.;"• Fibres multiaxiales
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Testé en soufflerie pour garantir une aérodynamique et une ventilation parfaite sur une moto de route de type roadster
• Coque en « fibres longues » dernière génération
• Écran de classe optique 1 à densité variable pour une qualité optique quasi-parfaite, traitement anti-buée auto régénérant
• Masque anti-buée et bavette anti-remous
• Écran à épaisseur variable de 4,2mm à 3mm
• Intérieurs thermoformés, démontables, lavables
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C DUAL BLACK MAT;87,99,145;286,1;;;;;;;;;HE0973EBLK;Philipe Coulon;Shark;;;;;;;1570;1;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C DUAL BLACK MAT;87,99,145;286,1;;;;;;;;;HE0973EBLK;Philipe Coulon;Shark;;;;;;;1570;1;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomie optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C DUAL BLACK MAT;87,99,145;286,1;;;;;;;;;HE0973EBLK;Philipe Coulon;Shark;;;;;;;1570;1;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C DUAL BLACK MAT;87,99,145;286,1;;;;;;;;;HE0973EBLK;Philipe Coulon;Shark;;;;;;;1570;1;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomie optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C SIGNATURE;87,99,145;313,9;;;;;;;;;HE0980EWRK;Philipe Coulon;Shark;;;;;;;1570;3;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C SIGNATURE;87,99,145;313,9;;;;;;;;;HE0980EWRK;Philipe Coulon;Shark;;;;;;;1570;3;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C SIGNATURE;87,99,145;313,9;;;;;;;;;HE0980EWRK;Philipe Coulon;Shark;;;;;;;1570;5;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C SIGNATURE;87,99,145;313,9;;;;;;;;;HE0980EWRK;Philipe Coulon;Shark;;;;;;;1570;6;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C SIGNATURE;87,99,145;313,9;;;;;;;;;HE0980EWRK;Philipe Coulon;Shark;;;;;;;1570;1;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C FINKS;87,99,145;313,9;;;;;;;;;HE0955EWKR;Philipe Coulon;Shark;;;;;;;1570;1;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C FINKS;87,99,145;313,9;;;;;;;;;HE0955EWKR;Philipe Coulon;Shark;;;;;;;1570;2;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C FINKS;87,99,145;313,9;;;;;;;;;HE0955EWKR;Philipe Coulon;Shark;;;;;;;1570;2;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark S900C FINKS;87,99,145;313,9;;;;;;;;;HE0955EWKR;Philipe Coulon;Shark;;;;;;;1570;2;;;;;;Le nouveau S900C incarne la nouvelle génération de notre très polyvalent S900. Ce casque agressif et parfaitement équilibré possède toutes les fonctions pratiques, le confort et la sécurité, auxquels s'ajoute un nouveau système de pompe à air pour un ajustement parfait et un confort encore accru ;"• Mousse de joues gonflables pour un ajustement parfait
• Système EASYFIT pour une utilisation confortable avec des lunettes
• Coque thermoplastique injectée
• Écran solaire intégré
• Écran 2,2mm avec double traitement « Total vision »
• Nouvelle ventilation pour une ergonomi9e optimisée avec les gants
• Bavette anti-remous
• Intérieur entièrement démontable et lavable
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark RACE-R PRO CARBON BLANK;87,99,145;712,05;;;;;;;;;HE8670EWHU;Philipe Coulon;Shark;;;;;;;1250;1;;;;;;"Pensé pour la piste, Shark a repoussé encore plus loin le compromis essentiel entre exigence de confort et exigence de performance requis par la course. Sans rien perdre des qualités du Race-R PRO, le Race-R PRO Carbon présente un look encore plus racing : il laisse en effet apparaître une partie de carbone pur sur sa calotte. Son nouvel intérieur en fibre naturelle de bambou est idéal pour une pratique intense.
";"• Fibres Carbon Aramid plus léger : réelle diminution de la fatigue des muscles cervicaux
• Aérodynamisme optimisé grâce à sa calotte profilée et son spoiler 
• Intérieur en fibre naturelle de bambou
• Pare nuque hermétique (air et bruit)
• Easy fit : passage de lunette facilité
• 4 points de ventilation à effet venturi optimisé
• 4 points autosécure
• Embout de jugulaire magnétique
• Écran à épaisseur variable : épaisseur mini 3mm/ épaisseur maxi 4.25mm avec traitement anti-rayures et anti-buée régénérant
";;;;;;;;;;;;;;;;;;;;;;
;1;Casque Shark RACE-R PRO CARBON BLANK MAT;87,99,145;712,05;;;;;;;;;HE8672EKMA;Philipe Coulon;Shark;;;;;;;1250;1;;;;;;"Pensé pour la piste, Shark a repoussé encore plus loin le compromis essentiel entre exigence de confort et exigence de performance requis par la course. Sans rien perdre des qualités du Race-R PRO, le Race-R PRO Carbon présente un look encore plus racing : il laisse en effet apparaître une partie de carbone pur sur sa calotte. Son nouvel intérieur en fibre naturelle de bambou est idéal pour une pratique intense.
";"• Fibres Carbon Aramid plus léger : réelle diminution de la fatigue des muscles cervicaux
• Aérodynamisme optimisé grâce à sa calotte profilée et son spoiler 
• Intérieur en fibre naturelle de bambou
• Pare nuque hermétique (air et bruit)
• Easy fit : passage de lunette facilité
• 4 points de ventilation à effet venturi optimisé
• 4 points autosécure
• Embout de jugulaire magnétique
• Écran à épaisseur variable : épaisseur mini 3mm/ épaisseur maxi 4.25mm avec traitement anti-rayures et anti-buée régénérant
";;;;;;;;;;;;;;;;;;;;;;
